id,problem,lang_known
anstiftung_10074,"Loose contact, after that it does not work at all",en
anstiftung_10075,"Motor runs, knife does not",en
anstiftung_10077,Noise from the CD player,en
anstiftung_10078,CD does not run,en
anstiftung_10082,does not work properly,en
anstiftung_10083,Does not swing on one side,en
anstiftung_10084,"Failure of the sound channels, connection of the pickup disturbed.",en
anstiftung_10085,Connector switch pops out,en
anstiftung_10089,"Power button defective, fuse blows out",en
anstiftung_10090,Went out during operation,en
anstiftung_10091,Operating instructions requested,en
anstiftung_10093,CD jumps after a few minutes,en
anstiftung_10094,Sounds and smells,en
anstiftung_10095,no longer lights,en
anstiftung_10096,"Does not start, very slow",en
anstiftung_10097,"Keyboard error, liquid penetrated",en
anstiftung_10098,Power switch on truck defective,en
anstiftung_101,"Error description: Power is present, system has no function at all",en
anstiftung_1010,Electronics defective,en
anstiftung_10100,"The turn signal on the left side showed only continuous light at the rear. Therefore, we assumed a defective bulb, which was also confirmed after disassembling the turn signal on the handlebar.",en
anstiftung_10101,Does not turn on,en
anstiftung_10102,Does not turn off,en
anstiftung_10103,No longer heats,en
anstiftung_10104,Loose contact?,en
anstiftung_10105,no function - motor winding defective,en
anstiftung_10106,no sound via TV - cannot be put into operation - reference to prof. workshop,en
anstiftung_10107,"no longer works - radio works again and CD is recognized, but does not play",en
anstiftung_10108,Drawer clamps,en
anstiftung_10109,no longer works - radio and CD works again and clock set,en
anstiftung_10110,"no setting possible - radio works again and CD is recognized, but does not play",en
anstiftung_10111,Arm broken off - Arm splinted,en
anstiftung_10112,Failed due to short circuit,en
anstiftung_10113,Charging socket replaced.spare part procured by customer (from World of mobiles),en
anstiftung_10114,"no function.heater defective, not replaceable.",en
anstiftung_10115,"No longer lights, does not turn on.battery somewhat weak, with external power supply also no different. Board cleaned - guest has no more time - continued.",en
anstiftung_10116,"Bildaussetzer display when touched.complete disassembly, display cable from kink area of the hinges moved - goes first.cable is ordered",en
anstiftung_10117,Despite Afuladung - no longer runs.wrong charger used. Screwdriver is fine,en
anstiftung_10118,"Old board defective, new one was delivered without connector.connector off and soldered on.",en
anstiftung_10119,no function.opened - no chance of repair - electronics potted.,en
anstiftung_10120,Motor does not rotate,en
anstiftung_10122,Home connection defective,en
anstiftung_10123,Power supply unit cable break,en
anstiftung_10124,Bluetooth receiver installed,en
anstiftung_10125,Power button cannot be pressed properly,en
anstiftung_10127,DVD Partial defect,en
anstiftung_10128,HDMI connector brokenCase does not open,en
anstiftung_10129,prints blank sheets,en
anstiftung_1013,Battery in device defective,en
anstiftung_10131,Loose contact,en
anstiftung_10132,Install Windows XP,en
anstiftung_10133,Screen flickers occasionally,en
anstiftung_10134,Cable contact missing,en
anstiftung_10135,Switch defectiveworn plastic partnot durable design,en
anstiftung_10136,"does not start - CD recognized, but no game start",en
anstiftung_10138,"Lid does not snap into place - handle can be unscrewed from lid, but cannot be opened = replacement handle required",en
anstiftung_10140,"Agitator does not run, but cools - Motor bearings made common and lubricated + Assembly and test run",en
anstiftung_10144,FI shutdown after some heating time.corrosion hole in the tank.,en
anstiftung_10145,Component burned out,en
anstiftung_10146,Draws streaksshould be cleaned,en
anstiftung_10147,Motor does not rotate properlyBlender attachment broken,en
anstiftung_10149,Power flies out when turning on,en
anstiftung_1015,Cell phone does not start,en
anstiftung_10150,Heating plate no longer heats properlySwitch is broken,en
anstiftung_10151,no longer goes on,en
anstiftung_10152,Start screen disabled,en
anstiftung_10153,Software does not work properly,en
anstiftung_10154,Multimedia interface assembly,en
anstiftung_10155,Loose contact on plug,en
anstiftung_10156,Goes on again briefly and off again,en
anstiftung_10157,no longer goes on,en
anstiftung_10158,Water does not run through properly,en
anstiftung_10159,Speaker output defective,en
anstiftung_1016,no longer worked after decalcification,en
anstiftung_10160,Engine runs sluggishly,en
anstiftung_10161,Bearing damage,en
anstiftung_10162,makes funny noises,en
anstiftung_10164,sometimes does not turn on,en
anstiftung_10165,was not broken,en
anstiftung_10166,Charging socket broken,en
anstiftung_10167,does not turn on,en
anstiftung_10168,no longer runs,en
anstiftung_10169,one plate does not get hot,en
anstiftung_10171,"It had stopped and could not be restarted even with a new battery. After opening the clock and measuring in the control, we noticed that the quartz was not oscillating.",en
anstiftung_10172,No longer recognizes CDs.laser diode burned out,en
anstiftung_10173,Did not work anymore.- Wiring checked- found a component (SMD resistor) in the housing that had fallen off the PCB.Aborted due to overall poor quality.,en
anstiftung_10174,"Handle was fixed new and better, and the cable was reconnected. But the time was not enough to finish the action that day.",en
anstiftung_10175,"Unfortunately a case for the recycling center was a vacuum cleaner ""Bosch Ergomaxx FD8305"" with defective motor ball bearings (the balls had already failed)",en
anstiftung_10176,"A ""Bosch eBike Battery Charger 36-4/230"" could no longer perform its function - charging. After inspection, we discovered very complex electronics. Unfortunately, no suitable circuit diagram was available for a more in-depth error analysis. In this case, we had to abort the repair attempt.",en
anstiftung_10177,"The motor no longer turned. The carbon brushes were worn out. The visitor gets replacements and tries to install them himself at home. We showed him today how to do it. If it doesn't work, he will come back again.",en
anstiftung_10178,Device can no longer be operated. Battery dead.,en
anstiftung_10179,No light.transformer defective,en
anstiftung_10180,"It no longer reacted to movements. It should then turn on, but it did not. With the help of the user manual we brought along, we were able to find out that there was only an operating error. The motion function was turned off and could be turned on again by pressing a certain key.",en
anstiftung_10181,It was only working unreliably. We checked the plug connection and found a contact inaccuracy there. We repaired the plug,en
anstiftung_10182,"He had 2 problems that were even related in the end. First, the lid was stuck and opened only with difficulty and the handle was loose and threatened to fall off completely. In the device we found a jammed screw in the lid mechanism, but it fit wonderfully in the free hole on the handle. We used some silicone grease to lubricate the plastic mechanism.",en
anstiftung_10183,"It could no longer be switched on and no longer fogged. We first charged the built-in battery a bit and then tried it out. No error was detected. Presumably, the device had simply been charged too little.",en
anstiftung_10184,"It no longer shone stably, had a loose contact. We cleaned the contacts of the switch. After that, it switched much better and the lamp shone reliably again.",en
anstiftung_10185,"The LED desk lamp would only emit half of its light and flickered. We were able to identify a defective resistor. After replacing it with a new resistor, the lamp shone in full glory.",en
anstiftung_10186,We gave it a new life after we identified a special component (BGR - high load resistor) as the cause of the short circuit and replaced it together with the fuse.,en
anstiftung_10187,"No speakerphone, microphone does not workBroken spiral cable, replacement searched out, guest supplies it and replaces it himself.",en
anstiftung_10188,No longer works.power switch changed,en
anstiftung_10189,"When the power plug was plugged in, the ""Denver Radio CD Player"" stopped working - gee! We found a loose connection inside the device at the power plug socket. This could be fixed quickly.",en
anstiftung_10190,"When a power cord gets too close to the stovetop, it usually doesn't end well. We replaced the defective cable with a new one that the guest had already brought along and also cleaned the switch contacts.",en
anstiftung_10191,No longer heats.Cancelled due to safety concerns,en
anstiftung_10192,"Continuation - visitor has supplied a new transformer.However, there the connections did not fit.Was adjusted and installed.",en
anstiftung_10193,"no longer works - Accu failed, encapsulated",en
anstiftung_10194,Radio/CD combination that gets quieter over time --- strong volume difference between radio and CD player = probably system-related,en
anstiftung_10195,"with freshly charged battery, the machine turns briefly and then no longer goes -- motor defective, customer orders motor and comes again",en
anstiftung_10196,"Pads become partly only moist --- probably overflow valve defective, customer first tries descaling and then possibly gets new valve with vilter",en
anstiftung_10197,"Problems with thread tension --- machine oiled, adjusted and threaded correctly",en
anstiftung_10198,shows nothing despite new battery --- wrong battery CR2035 inserted,en
anstiftung_102,"Bottom bracket has play; 27 long nut required, which must be turned off",en
anstiftung_10202,"Heating control system needing 2 film capacitors replaced, customer brings spare part --- capacitors replaced.",en
anstiftung_10203,"does not work, cable was pulled far in, switch feels funny --- cable break at plug (new plug), switch lock eliminated",en
anstiftung_10204,Verification before sale --- verified,en
anstiftung_10205,"Toothbrush with shaky mechanics --- difficult to open (damaged!), mounting screw to the brush was loose",en
anstiftung_10206,"Asus monitor where buttons do not go --- a wire to the buttons was crimped, soldered, isolated",en
anstiftung_10207,Radio/CD: CD has loose contact --- contact cleaned,en
anstiftung_10208,"Cooler box: Connection 230V goes, at the car not --- fuse changed, cable isolated",en
anstiftung_10209,Chuck with clamped drill no longer opens --- with oil and tapping (hammer) the chuck could be opened,en
anstiftung_1021,Contacts had to be corroded and cleaned,en
anstiftung_10210,cut extension cable --- new coupling (from customer) mounted,en
anstiftung_10211,"Coil no longer works --- shuttle disassembled, cleaned, oiled, reassembled",en
anstiftung_10212,"Sewing machine service and repair skirt lining --- machine works (cleaned/oiled a bit) - skirt lining was cut out, new lining cut and partially sewn with it (lining is finished by customer or comes back",en
anstiftung_10213,Fan does not work --- fan so sluggish that it no longer turns itself - oiled and made common,en
anstiftung_10214,Polishing machine broken --- broken out part glued in (durability?),en
anstiftung_10216,Senheiser headphones with loose contact --- one cable broken at the output - soldered on again,en
anstiftung_10217,Switch defective - spare part missing,en
anstiftung_10218,no function - NTC 10kOhm must be ordered - installation in Oct,en
anstiftung_10219,cannot be switched on - def Z-diode and PTC in ceiling - z. Nachrep in next appointment,en
anstiftung_10220,VHF dead - ECC85 is removed = replacement at Kastl appointment,en
anstiftung_10221,Nachrep Cass drive fault - rubber belt in Cass part renewed and all functions tested.,en
anstiftung_10222,difficult to move - cleaned and oiled,en
anstiftung_10225,Switch defective - Switch replaced,en
anstiftung_10226,def- Error could not be localized,en
anstiftung_10227,"Lfz.24: The fuse blows when the device is switched on. Urache: Short-circuit, winding in the motor blown.",en
anstiftung_10228,"Lfz.25: Accumulator shaver from Aldi does not run.Cause : Power supply is defective, shaver works.",en
anstiftung_10229,Lfz.27: The cuckoo clock no longer strikes on the hour.,en
anstiftung_10230,"LFz. 32: Face tanner, lamp(tube) does not burn as prescribed within a few minutes. Conclusion: tube defective",en
anstiftung_10231,Ref. 34: CD and cassette part defective. Conclusion: User error.,en
anstiftung_10232,Lfz.29: Suspected short circuit. Determination that the heating coil in the device is defective.,en
anstiftung_10233,Lfz.22: Machine no longer picks up thread. Condenser defective. Replace and clean the machine.,en
anstiftung_10234,Ref. 33: Power control no longer works. Conclusion: Interruption at potentiometer eliminated. Cleaning carried out.,en
anstiftung_10235,lfz.26: Device is set to emergency shutdown.,en
anstiftung_10236,Ref. 30: Speed on the device can no longer be regulated. Conclusion: Device does not work at all.,en
anstiftung_10237,Ref.:28: Unit no longer brews. Cause: Pump defective.         Spare part no longer commercially available.,en
anstiftung_10238,Lfz.31: Device defective. Cause: Defective thermocouple.,en
anstiftung_10239,"Lfz.23: Windows does not load various drivers, hangs at the start screen.        Changed hard disk and re-installed Windows 7.        Transfer data from non-bootable system.",en
anstiftung_1024,Electronically completely defective,en
anstiftung_10240,"Lfz.27: Error message, printhead is not detected.        No printhead detection.",en
anstiftung_10241,Install Windows 7,en
anstiftung_10242,Dirt suction clogged,en
anstiftung_10243,Loose contact,en
anstiftung_10244,Insert new motor,en
anstiftung_10245,no longer goes on,en
anstiftung_10246,Contact problem,en
anstiftung_10249,Dimmer broken,en
anstiftung_1025,Laser lens needed cleaning,en
anstiftung_10250,Mother system broken runs again without DVDs,en
anstiftung_10251,Motor does not start,en
anstiftung_10252,The limit switch did not work any more- a plastic part broken off- special tool needed,en
anstiftung_10254,"In mains operation the CD player sometimes stopped, but it did not do so in battery operation. - in the power supply some very strongly heating components (a Z-diode and an IC without labeling!)- apparently defect of the unknown power supply IC continuation with rebuilding next time.",en
anstiftung_10255,"Does not always switch on. Contacts sooty.switch cleaned, lubricated.",en
anstiftung_10256,"Flap on the CD player no longer held closed.latching mechanism no longer worked.- opening spring was removed, lid remains closed by its weight- opening aid with a loop of tape.",en
anstiftung_10257,- no sound from the loudspeaker- everything else went- tested with battery loudspeaker whether crackles- fuse of the amplifier defective -&gt; replaced,en
anstiftung_10258,Cable break at the cigarette lighter plug- shortened and re-soldered,en
anstiftung_10259,"Brewing unit not in the home position. We moved it to the home position and repaired the door lock, then the machine worked again.",en
anstiftung_10260,No function - cable break at the winder. We shortened the cable slightly and reconnected it to the winder's sliding contacts.,en
anstiftung_10261,No connection between transmitter and receiver,en
anstiftung_10262,Continuation from last time. We got a replacement for a broken plastic pin in the tonearm control in the form of a 2 mm screw and installed it. On this occasion the tonearm lowering got a new spring and was well oiled.,en
anstiftung_10263,Miscellaneous errors,en
anstiftung_10264,Charging socket defective,en
anstiftung_10265,Various capacitors defective,en
anstiftung_10266,"- could be switched on lately more and more seldom, now no more function- troubleshooting proved to be tedious- some screws to be loosened until motor could be examined- fault in the capacitor power supply of the control unit-&gt; X2 capacitor changed",en
anstiftung_10267,"no function anymore, switch was stuck. The switch could be cleaned and lubricated, so that it now works again.",en
anstiftung_10268,"It no longer switched off automatically- defective potentiometer of the time preselection- an interruption at one connection- circuit rebuilt so that the other unused side of the potentiometer could take over the function. The time scale was thereby reversed, this must be observed in the future.",en
anstiftung_10269,"- USB socket broken. changed The owner will from now on only use charging cables with a magnetic connector, where a small plug always remains in the socket and the cable can be easily connected and disconnected without stressing the socket.",en
anstiftung_10270,- Blue light defective- dirty switch cleaned,en
anstiftung_10271,- stuck motor- upper bearing soaked for a while with WD40 to loosen- WD40 blown out with compressed air- lubricated with ball bearing grease.,en
anstiftung_10272,"- No function, only display illumination easy to see- Voltage trace on main board- Defective diode in a cascade- changed",en
anstiftung_10273,Power supply defective,en
anstiftung_10276,Mechanics defect,en
anstiftung_10278,Loose contact,en
anstiftung_10279,Always goes out - cartridge changed,en
anstiftung_10284,Card inserted incorrectly,en
anstiftung_10285,Battery for power reserve defective,en
anstiftung_10286,wire breakage,en
anstiftung_10287,Wire breakage,en
anstiftung_10288,Wire breakage,en
anstiftung_10289,Sensor defective,en
anstiftung_1029,Power supply unit without function Circuit defective,en
anstiftung_10291,Capacitor defective,en
anstiftung_10292,Very noisy and dirty,en
anstiftung_10293,Loose contact,en
anstiftung_10294,Combustion chamber cleaned,en
anstiftung_10295,Does not cool,en
anstiftung_10297,Motor and circuit board defective,en
anstiftung_10299,mechanical defect on the gearbox,en
anstiftung_1030,Display broken,en
anstiftung_10300,Does not start anymore.controller defective,en
anstiftung_10301,"Function ok, loses oil.abort by visitors. Effort to open the device too much and too costly",en
anstiftung_10302,After decalcification no function.heating element burned out.,en
anstiftung_10303,Does not turn on.rocker switch replaced,en
anstiftung_10304,Cable breakage.cable reset.,en
anstiftung_10305,Motor has not found the starting position,en
anstiftung_10307,Gearbox defective,en
anstiftung_10309,Loose contact at aux,en
anstiftung_1031,"Plays only one channel, mono needle change",en
anstiftung_10310,The lamp flickers,en
anstiftung_10311,Capacitor has no capacity,en
anstiftung_10312,no longer loads,en
anstiftung_10313,does not start,en
anstiftung_10315,"The motor of the blender was running, but the blades stopped. It was quickly determined that the receptacle for the blades was broken. A special plastic part, but we could not find a replacement.",en
anstiftung_10316,"The owner accidentally got some paper clips into the cutting unit. The cutterbar was blocked as a result. Unfortunately, the gearbox did not withstand this load. Plastic(!) gears have spun and the teeth have been worn away. Unfortunately, no repair was possible here.",en
anstiftung_10317,"no function.Together we were able to make a diagnosis. The heating element was worn out from operation, which led to a break in the heating wire. Unfortunately a total loss.",en
anstiftung_10318,"It heated only for a short time. When the thermal switch condensed as the source of the fault, the guest aborted the repair for unknown reasons. Too bad.",en
anstiftung_10319,The bobbin thread was no longer picked up.We were able to show how a gear wheel can be screwed tight again. This had loosened on the associated shaft and caused the error pattern.,en
anstiftung_1032,Switch can no longer be suppressed,en
anstiftung_10320,visitor only needed tools to repair it. We were able to help him out. So he could do the repair by himself and successfully.,en
anstiftung_10321,"A LCD flat screen ""BenQ Model FP531"" showed no picture.After disassembly, inspection and everything re-plugged the device went again. The error no longer existed. The owner continues to observe.",en
anstiftung_10322,"the bobbin thread was not picked up.on examination, we found that the needle was installed twisted. After correction, everything was fine again.",en
anstiftung_10323,"The cause was found to be a cable break near the bend protection at the inlet to the device. The power cable was shortened, replaced and re-installed.",en
anstiftung_10324,Continuation - thermal fuse procured.we helped with the installation. Now see (after installation of a retaining clip forgotten at home) nothing stands in the way of coffee enjoyment.,en
anstiftung_10325,Only two transmitters and cd player defective,en
anstiftung_10326,Videotape is torn,en
anstiftung_10327,RCD triggers defect in heating element,en
anstiftung_10329,no battery operation possible,en
anstiftung_1033,"Overheating, no longer turns on probably graphics card defective",en
anstiftung_10330,Something burned out while lining up.,en
anstiftung_10333,Knife does not rotate,en
anstiftung_10334,Does not boot.,en
anstiftung_10335,Cracks during playback,en
anstiftung_10336,D key no longer works after cleaning.,en
anstiftung_10337,Loudspeaker control defective,en
anstiftung_10338,does not suck,en
anstiftung_1034,Collector cleaned,en
anstiftung_10340,No longer sucks strongly enough.,en
anstiftung_10342,Does not rotate.,en
anstiftung_10344,does not run.,en
anstiftung_10345,smells strongly of electricity,en
anstiftung_10346,2 of 3 LEDs do not light up,en
anstiftung_10347,all 3 LEDs without function,en
anstiftung_10348,Fuse or RCD trips!,en
anstiftung_1035,"does not heat, thermal fuse defective",en
anstiftung_10351,One side does not work.,en
anstiftung_10356,Cable defective,en
anstiftung_10359,"Lampe defekt, qualmt",en
anstiftung_10361,"Foot switch makes the machine ""rattle"" through",en
anstiftung_10362,Switch defective,en
anstiftung_10363,flashes quicklyFloat in tank was stuck = visitor informed,en
anstiftung_10364,Beeps sometimesAlarm triggered by temperature exceeded (incorrect input),en
anstiftung_10365,Does not display outdoor temperatureContact problem in transmitter solved,en
anstiftung_10366,Sets offContacts recurved,en
anstiftung_10367,No functionSwitch cleaned,en
anstiftung_10368,Responds to shakingContact springs cleaned,en
anstiftung_10369,Transmitter setting no longer possible = drive blockedRotary axes made common on two scales and complete cleaning of drum scales,en
anstiftung_1037,Set up operating system,en
anstiftung_10370,can only be started for large cupsSoftware reset performed,en
anstiftung_10371,Types get stuckLever mechanism cleaned and oiled,en
anstiftung_10374,Antenna canceledET procured and installed,en
anstiftung_10375,loose contact cable,en
anstiftung_10376,does not turn on,en
anstiftung_10377,Battery does not charge.,en
anstiftung_10378,"Cable through, plug missing",en
anstiftung_10379,Station search and volume control defective,en
anstiftung_10380,USB socket looseno info how to open device,en
anstiftung_10381,Does not start when thermostat switches,en
anstiftung_10383,Speed controller operates erratically,en
anstiftung_10384,"Odor during operation, after which it no longer worked.",en
anstiftung_10386,"Alarm clock goes off, no setting possible",en
anstiftung_10387,does not get hot,en
anstiftung_10388,does not work,en
anstiftung_10391,Help with use,en
anstiftung_10392,Plug old/defective,en
anstiftung_10394,Change battery,en
anstiftung_10395,Pointer loose,en
anstiftung_104,LED does not light,en
anstiftung_1040,Loose contact,en
anstiftung_10402,Blower no longer runs,en
anstiftung_10405,Help with use / handling,en
anstiftung_10407,Does not print/paper feed,en
anstiftung_10408,Switch exchange/defective,en
anstiftung_1041,does not boil missing thermal paste,en
anstiftung_10410,A page does not load,en
anstiftung_10411,No longer lights,en
anstiftung_10412,Do not hear participants,en
anstiftung_10413,no longer goes on,en
anstiftung_10415,"1.2 kg, steam iron, spray shot does not work.partial use without steam still possible",en
anstiftung_10416,"*2,1, Disturbance",en
anstiftung_10417,"* 1.2kg, insert no longer works",en
anstiftung_10418,"*1.4, machine does not heat up",en
anstiftung_10419,"*0.5 kg, --Radl locker",en
anstiftung_1042,does not work contact error,en
anstiftung_10420,"2,no reaction when plugged in, power supply broken?",en
anstiftung_10421,"*8kg, no longer sews properly, pulls noisy loops at the bottom.",en
anstiftung_10422,"*15 kg, radiant heater, heating lamp burnt out",en
anstiftung_10423,"*4 kg, machine does not start anymore, apparently no power supply",en
anstiftung_10424,"*8, Abort, device must no longer be used",en
anstiftung_10426,"*6 kg, sewing machine stops sewingError not found",en
anstiftung_10427,"*15kg, unfortunately no error description available :)",en
anstiftung_10428,"Endoscopy camera no longer works.error in power supply, no supply voltage.fuse defective due to short circuit in bridge rectifier.rectifier replaced. Time is not enough.",en
anstiftung_10429,Continued.power supply checked and installed. Ok,en
anstiftung_1043,does not wash,en
anstiftung_10430,Contact difficulties,en
anstiftung_10431,Bearing damage,en
anstiftung_10432,Loose contact,en
anstiftung_10433,Lever no longer worksmust be cleaned,en
anstiftung_10434,A button can not be pressed properly,en
anstiftung_10435,4 diodes broken,en
anstiftung_10436,Remote control defectiveSwitch button broken,en
anstiftung_10437,Display broken,en
anstiftung_10438,Circuit board defectiveMotor replaced,en
anstiftung_10439,no longer goes on,en
anstiftung_1044,Aperture opens only half aging plastic readjusted,en
anstiftung_10440,No function. Battery defective. Visitor gets a new one and installs it at home.,en
anstiftung_10441,No function. Switch mechanism repaired.,en
anstiftung_10442,"No function. Solder joint in switch defective, faulty design because solder joint is subject to mechanical stress and breaks.",en
anstiftung_10443,"Tare function cannot be operated. Key extension broken off, repaired.",en
anstiftung_10444,Overvoltage no longer goes on,en
anstiftung_10445,Bootloop filthy/ being cleaned,en
anstiftung_10446,Thread replaced by screw,en
anstiftung_10447,removed unwanted software,en
anstiftung_10448,removed unwanted software,en
anstiftung_10449,Lever does not go down,en
anstiftung_1045,Does not play video cassette,en
anstiftung_10450,does not recognize cartridge,en
anstiftung_10451,does not open,en
anstiftung_10452,An overvoltage damage - due to the extensive damage can no longer be repaired. Unfortunately e-scrap.,en
anstiftung_10453,"A few keys no longer work.We helped the guest to disassemble the keyboard. He had assumed that it would be just a simple cleaning. However, this was not the case. In the end, the effort was too great for him that evening to continue looking for the causes. The guest is considering how he will deal with the problem further.",en
anstiftung_10454,Various XLR cables showed sound dropouts and humming after 18 years of use. There are several cable breaks there. Troubleshooting and repair could not be completed that evening due to lack of time. The guest comes again.,en
anstiftung_10455,"the paper is only fed in at an angle.in the time available to us, the cause could not be found. The guest tries to find more repair instructions on the Internet and solve the problem or comes again.",en
anstiftung_10456,The smartphone no longer showed a picture. The display was visibly damaged. We provided advice on display replacement and procurement of spare parts.,en
anstiftung_10457,"Cable break, close driverVisitor had new cable and driver with him - both changedGuest had",en
anstiftung_10458,"Paint and mortar mixer, drive spindle replaced by visitor and still needed assistance inserting a snap ring.",en
anstiftung_10459,"After the reinstallation of Windows 10 on the laptop, the printer was no longer recognized.here helped the Deinstalltion of all non-Windows printer drivers. After a subsequent Windows update, the printer was recognized again.",en
anstiftung_1046,Does not run Hiezung defective,en
anstiftung_10460,"Did not go anymore.Europlug renewed (cable break), all connections at the cord switch renewed.",en
anstiftung_10461,The guest could no longer do anything with his cell phone. There was no error. The device's memory was simply full. We showed the guest how to export the photos and videos he had accumulated over the years from the device to make room for something new again.,en
anstiftung_10462,Cable break in the microphone lineCable shortened and reconnected,en
anstiftung_10463,"rattles fan defective, screen bearing broken on both sides, therefore rep uneconomical",en
anstiftung_10464,"Despite cleaning and function test of the individual components, still no success.",en
anstiftung_10466,No winding possibilityMechanics tested and will be lubricated later on,en
anstiftung_10467,"makes nothing more Wako at lamp socket eliminated, connection gepr = 12V, suitable dimming transformer determined = is procured v owner",en
anstiftung_10468,electr dead electronics in battery defective,en
anstiftung_10469,"no sound and tube missingTube assembly corrected, buttons and pots cleaned, 470 Ohm in stabilization renewed, but ECC83 still missing",en
anstiftung_1047,Does not run Speed electronics defective,en
anstiftung_10470,no functionpartial key cleaning and weak magic eye determinedEM80/EM85 will be worried!,en
